code,part_length,routability
kbrbcAa_b^dcUmrA^Br^_ArmM`a`NmraP_`^X[rA[\FnrpJC[kbqbcAa^b_dcqmdA^Bq^_Aqma`q`amqaO^`_W[qA[pEnq\IC[lgqghAf^g_ihqmiAjhqjoAqmfeqefmqfS^e_Y]qcGp]DK\qp\lgrghAf_g^ihVmrAjhrjoArmQefeRmrfT_e^Z]rcH\]DLprp\,49,0
[CJprnF\[Ar[X^`_ParmM`a`NmrAa_b^dcUmrA_^rB^Acbrbk[CI\qnEp[Aq[W_`^Oaqma`q`amqAa^b_dcqmdA_^qB^Acbqbk\pq\KD]pGcq]Y_e^SfqmfeqefmqAf^g_ihqmiAhgqglAojqhj\prpLD]\Hcr]Z^e_TfrmQefeRmrAf_g^ihVmrAhgrglAojrhj,49,0
kbrbcAa_b^dcUmrA^Br^_ArmM`a`NmraP_`^X[rA[\FnrpJC[kbqbcAa^b_dcqmdA^Bq^_Aqma`q`amqaO^`_W[qA[pEnq\IC[lgqghAf^g_ihqmiAjhqjoAqmfeqefmqfS^e_Y]qcGp]DK\qp\lgrghAf_g^ihVmrAjhrjoArmRefeQmrfT_e^Z]rcH\]DLprp\,49,0
kbrbcAa_b^dcUmrA^Br^_ArmM`a`NmraP_`^X[rA[\FnrpJC[kbqbcAa^b_dcqmdA^Bq^_Aqma`q`amqaO^`_W[qA[pEnq\IC[lgqghAf^g_ihqmiAojqhjAqmfeqefmqfS^e_Y]qcGp]DK\qp\lgrghAf_g^ihVmrAojrhjArmQefeRmrfT_e^Z]rcH\]DLprp\,49,0
kbrbcAa_b^dcUmrA^Br^_ArmM`a`NmraP_`^X[rA[\FnrpJC[kbqbcAa^b_dcqmdA^Bq^_Aqma`q`amqaO^`_W[qA[pEnq\IC[lgqghAf^g_ihqmiAojqhjAqmfeqefmqfS^e_Y]qcGp]DK\qp\lgrghAf_g^ihVmrAojrhjArmRefeQmrfT_e^Z]rcH\]DLprp\,49,0
kbrbcA[CJprA[\Fnr[X^`_ParmM`a`NmrArmUcd^b_aA_^rB^kbqbcA[CI\qA[pEnq[W_`^Oaqma`q`amqAdmqcd_b^aA_^qB^jhqjoA\pq\KD]pGcq]Y_e^SfqmfeqefmqAimqhi_g^fAhgqgljhrjoA\prpLD]\Hcr]Z^e_TfrmRefeQmrArmVhi^g_fAhgrgl,49,0
kbrbcAa_b^dcUmrA^Br^_ArmM`a`NmraP_`^X[rnF\[A[CJprkbqbcAa^b_dcqmdA^Bq^_Aqma`q`amqaO^`_W[qnEp[A[CI\qhgqglAf^g_ihqmiAjhqAojqmfeqefmqfS^e_Y]qcGp]DK\qp\hgrglAf_g^ihVmrAjhrAojrmQefeRmrfT_e^Z]rcH\]DLprp\,49,0
kbrbcAa_b^dcUmrA^Br^_ArmM`a`NmraP_`^X[rnF\[A[CJprkbqbcAa^b_dcqmdA^Bq^_Aqma`q`amqaO^`_W[qnEp[A[CI\qhgqglAf^g_ihqmiAjhqAojqmfeqefmqfS^e_Y]qcGp]DK\qp\hgrglAf_g^ihVmrAjhrAojrmRefeQmrfT_e^Z]rcH\]DLprp\,49,0
kbrbcAa_b^dcUmrA^Br^_ArmM`a`NmraP_`^X[rnF\[A[CJprkbqbcAa^b_dcqmdA^Bq^_Aqma`q`amqaO^`_W[qnEp[A[CI\qhgqglAf^g_ihqmiAqhjAojqmfeqefmqfS^e_Y]qcGp]DK\qp\hgrglAf_g^ihVmrArhjAojrmQefeRmrfT_e^Z]rcH\]DLprp\,49,0
kbrbcAa_b^dcUmrA^Br^_ArmM`a`NmraP_`^X[rnF\[A[CJprkbqbcAa^b_dcqmdA^Bq^_Aqma`q`amqaO^`_W[qnEp[A[CI\qhgqglAf^g_ihqmiAqhjAojqmfeqefmqfS^e_Y]qcGp]DK\qp\hgrglAf_g^ihVmrArhjAojrmRefeQmrfT_e^Z]rcH\]DLprp\,49,0
cbrbkArmUcd^b_aArmM`a`NmraP_`^X[rA[\FnrpJC[A^Br^_cbqbkAdmqcd_b^aAqma`q`amqaO^`_W[qA[pEnq\IC[A^Bq^_hgqglAimqhi_g^fAqmfeqefmqfS^e_Y]qcGp]DK\qp\AjhqjohgrglArmVhi^g_fArmQefeRmrfT_e^Z]rcH\]DLprp\Ajhrjo,49,0
cbrbkArmUcd^b_aArmN`a`MmraP_`^X[rA[\FnrpJC[A^Br^_cbqbkAdmqcd_b^aAqma`q`amqaO^`_W[qA[pEnq\IC[A^Bq^_lgqghAimqhi_g^fAqmfeqefmqfS^e_Y]qcGp]DK\qp\AjhqjolgrghArmVhi^g_fArmQefeRmrfT_e^Z]rcH\]DLprp\Ajhrjo,49,0
[CJprnF\[Ar[X^`_ParmM`a`NmrAa_b^dcUmrA_^rB^Acbrbk[CI\qnEp[Aq[W_`^Oaqma`q`amqAa^b_dcqmdA_^qB^Acbqbk\pq\KD]pGcq]Y_e^SfqmfeqefmqAf^g_ihqmiAhgqglAojqhj\prpLD]\Hcr]Z^e_TfrmRefeQmrAf_g^ihVmrAhgrglAojrhj,49,0
kbrbcAa_b^dcUmrA^Br^_ArmM`a`NmraP_`^X[rnF\[A[CJprkbqbcAa^b_dcqmdA^Bq^_Aqma`q`amqaO^`_W[qnEp[A[CI\qlgqghAf^g_ihqmiAjhqAojqmfeqefmqfS^e_Y]qcGp]DK\qp\lgrghAf_g^ihVmrAjhrAojrmQefeRmrfT_e^Z]rcH\]DLprp\,49,0
kbrbcAa_b^dcUmrA^Br^_ArmM`a`NmraP_`^X[rnF\[A[CJprkbqbcAa^b_dcqmdA^Bq^_Aqma`q`amqaO^`_W[qnEp[A[CI\qlgqghAf^g_ihqmiAjhqAojqmfeqefmqfS^e_Y]qcGp]DK\qp\lgrghAf_g^ihVmrAjhrAojrmRefeQmrfT_e^Z]rcH\]DLprp\,49,0
kbrbcAa_b^dcUmrA^Br^_ArmM`a`NmraP_`^X[rnF\[A[CJprkbqbcAa^b_dcqmdA^Bq^_Aqma`q`amqaO^`_W[qnEp[A[CI\qlgqghAf^g_ihqmiAqhjAojqmfeqefmqfS^e_Y]qcGp]DK\qp\lgrghAf_g^ihVmrArhjAojrmQefeRmrfT_e^Z]rcH\]DLprp\,49,0
kbrbcAa_b^dcUmrA^Br^_ArmM`a`NmraP_`^X[rnF\[A[CJprkbqbcAa^b_dcqmdA^Bq^_Aqma`q`amqaO^`_W[qnEp[A[CI\qlgqghAf^g_ihqmiAqhjAojqmfeqefmqfS^e_Y]qcGp]DK\qp\lgrghAf_g^ihVmrArhjAojrmRefeQmrfT_e^Z]rcH\]DLprp\,49,0
rmUcd^b_aAcbrbkA^Br^_ArmN`a`MmraP_`^X[rnF\[ArpJC[dmqcd_b^aAcbqbkA^Bq^_Aqma`q`amqaO^`_W[qnEp[Aq\IC[imqhi_g^fAhgqglAqhjAojqmfeqefmqfS^e_Y]qcGp]DK\qp\rmVhi^g_fAhgrglArhjAojrmQefeRmrfT_e^Z]rcH\]DLprp\,49,0
kbrbcAa_b^dcUmrA^Br^_ArmM`a`NmraP_`^X[rnF\[ArpJC[kbqbcAa^b_dcqmdA^Bq^_Aqma`q`amqaO^`_W[qnEp[Aq\IC[hgqglAf^g_ihqmiAjhqAojqmfeqefmqfS^e_Y]qcGp]DK\qp\hgrglAf_g^ihVmrAjhrAojrmQefeRmrfT_e^Z]rcH\]DLprp\,49,0
kbrbcAa_b^dcUmrA^Br^_ArmM`a`NmraP_`^X[rnF\[ArpJC[kbqbcAa^b_dcqmdA^Bq^_Aqma`q`amqaO^`_W[qnEp[Aq\IC[hgqglAf^g_ihqmiAjhqAojqmfeqefmqfS^e_Y]qcGp]DK\qp\hgrglAf_g^ihVmrAjhrAojrmRefeQmrfT_e^Z]rcH\]DLprp\,49,0
kbrbcAa_b^dcUmrA^Br^_ArmM`a`NmraP_`^X[rnF\[ArpJC[kbqbcAa^b_dcqmdA^Bq^_Aqma`q`amqaO^`_W[qnEp[Aq\IC[hgqglAf^g_ihqmiAjhqjoAqmfeqefmqfS^e_Y]qcGp]DK\qp\hgrglAf_g^ihVmrAjhrjoArmQefeRmrfT_e^Z]rcH\]DLprp\,49,0
kbrbcAa_b^dcUmrA^Br^_ArmM`a`NmraP_`^X[rnF\[ArpJC[kbqbcAa^b_dcqmdA^Bq^_Aqma`q`amqaO^`_W[qnEp[Aq\IC[hgqglAf^g_ihqmiAjhqjoAqmfeqefmqfS^e_Y]qcGp]DK\qp\hgrglAf_g^ihVmrAjhrjoArmRefeQmrfT_e^Z]rcH\]DLprp\,49,0
kbrbcAa_b^dcUmrA^Br^_ArmM`a`NmraP_`^X[rnF\[ArpJC[kbqbcAa^b_dcqmdA^Bq^_Aqma`q`amqaO^`_W[qnEp[Aq\IC[hgqglAf^g_ihqmiAojqhjAqmfeqefmqfS^e_Y]qcGp]DK\qp\hgrglAf_g^ihVmrAojrhjArmQefeRmrfT_e^Z]rcH\]DLprp\,49,0
[CJprnF\[Ar[X^`_ParmM`a`NmrAa_b^dcUmrA_^rB^Acbrbk[CI\qnEp[Aq[W_`^Oaqma`q`amqAa^b_dcqmdA_^qB^Acbqbk\pq\KD]pGcq]Y_e^SfqmfeqefmqAf^g_ihqmiAjhqjoAhgqgl\prpLD]\Hcr]Z^e_TfrmQefeRmrAf_g^ihVmrAjhrjoAhgrgl,49,0
kbrbcAa_b^dcUmrA^Br^_ArmM`a`NmraP_`^X[rnF\[ArpJC[kbqbcAa^b_dcqmdA^Bq^_Aqma`q`amqaO^`_W[qnEp[Aq\IC[hgqglAf^g_ihqmiAojqhjAqmfeqefmqfS^e_Y]qcGp]DK\qp\hgrglAf_g^ihVmrAojrhjArmRefeQmrfT_e^Z]rcH\]DLprp\,49,0
cbrbkArmUcd^b_aArmN`a`MmraP_`^X[rA[\FnrpJC[A^Br^_cbqbkAdmqcd_b^aAqma`q`amqaO^`_W[qA[pEnq\IC[A^Bq^_lgqghAimqhi_g^fAqmfeqefmqfS^e_Y]qcGp]DK\qp\AjhqjolgrghArmVhi^g_fArmRefeQmrfT_e^Z]rcH\]DLprp\Ajhrjo,49,0
kbrbcAa_b^dcUmrA^Br^_ArmM`a`NmraP_`^X[rnF\[ArpJC[kbqbcAa^b_dcqmdA^Bq^_Aqma`q`amqaO^`_W[qnEp[Aq\IC[hgqglAf^g_ihqmiAqhjAojqmfeqefmqfS^e_Y]qcGp]DK\qp\hgrglAf_g^ihVmrArhjAojrmQefeRmrfT_e^Z]rcH\]DLprp\,49,0
kbrbcAa_b^dcUmrA^Br^_ArmM`a`NmraP_`^X[rnF\[ArpJC[kbqbcAa^b_dcqmdA^Bq^_Aqma`q`amqaO^`_W[qnEp[Aq\IC[hgqglAf^g_ihqmiAqhjAojqmfeqefmqfS^e_Y]qcGp]DK\qp\hgrglAf_g^ihVmrArhjAojrmRefeQmrfT_e^Z]rcH\]DLprp\,49,0
kbrbcAa_b^dcUmrA^Br^_ArmM`a`NmraP_`^X[rnF\[ArpJC[kbqbcAa^b_dcqmdA^Bq^_Aqma`q`amqaO^`_W[qnEp[Aq\IC[lgqghAf^g_ihqmiAjhqAojqmfeqefmqfS^e_Y]qcGp]DK\qp\lgrghAf_g^ihVmrAjhrAojrmQefeRmrfT_e^Z]rcH\]DLprp\,49,0
rmUcd^b_aAcbrbkA^Br^_ArmN`a`MmraP_`^X[rnF\[ArpJC[dmqcd_b^aAcbqbkA^Bq^_Aqma`q`amqaO^`_W[qnEp[Aq\IC[imqhi_g^fAhgqglAqhjAojqmfeqefmqfS^e_Y]qcGp]DK\qp\rmVhi^g_fAhgrglArhjAojrmRefeQmrfT_e^Z]rcH\]DLprp\,49,0
kbrbcAa_b^dcUmrA^Br^_ArmM`a`NmraP_`^X[rnF\[ArpJC[kbqbcAa^b_dcqmdA^Bq^_Aqma`q`amqaO^`_W[qnEp[Aq\IC[lgqghAf^g_ihqmiAjhqAojqmfeqefmqfS^e_Y]qcGp]DK\qp\lgrghAf_g^ihVmrAjhrAojrmRefeQmrfT_e^Z]rcH\]DLprp\,49,0
kbrbcAa_b^dcUmrA^Br^_ArmM`a`NmraP_`^X[rnF\[ArpJC[kbqbcAa^b_dcqmdA^Bq^_Aqma`q`amqaO^`_W[qnEp[Aq\IC[lgqghAf^g_ihqmiAjhqjoAqmfeqefmqfS^e_Y]qcGp]DK\qp\lgrghAf_g^ihVmrAjhrjoArmQefeRmrfT_e^Z]rcH\]DLprp\,49,0
kbrbcAa_b^dcUmrA^Br^_ArmM`a`NmraP_`^X[rnF\[ArpJC[kbqbcAa^b_dcqmdA^Bq^_Aqma`q`amqaO^`_W[qnEp[Aq\IC[lgqghAf^g_ihqmiAjhqjoAqmfeqefmqfS^e_Y]qcGp]DK\qp\lgrghAf_g^ihVmrAjhrjoArmRefeQmrfT_e^Z]rcH\]DLprp\,49,0
kbrbcAa_b^dcUmrA^Br^_ArmM`a`NmraP_`^X[rnF\[ArpJC[kbqbcAa^b_dcqmdA^Bq^_Aqma`q`amqaO^`_W[qnEp[Aq\IC[lgqghAf^g_ihqmiAojqhjAqmfeqefmqfS^e_Y]qcGp]DK\qp\lgrghAf_g^ihVmrAojrhjArmQefeRmrfT_e^Z]rcH\]DLprp\,49,0
[CJprnF\[Ar[X^`_ParmM`a`NmrAa_b^dcUmrA_^rB^Acbrbk[CI\qnEp[Aq[W_`^Oaqma`q`amqAa^b_dcqmdA_^qB^Acbqbk\pq\KD]pGcq]Y_e^SfqmfeqefmqAf^g_ihqmiAjhqjoAhgqgl\prpLD]\Hcr]Z^e_TfrmRefeQmrAf_g^ihVmrAjhrjoAhgrgl,49,0
kbrbcAa_b^dcUmrA^Br^_ArmM`a`NmraP_`^X[rnF\[ArpJC[kbqbcAa^b_dcqmdA^Bq^_Aqma`q`amqaO^`_W[qnEp[Aq\IC[lgqghAf^g_ihqmiAojqhjAqmfeqefmqfS^e_Y]qcGp]DK\qp\lgrghAf_g^ihVmrAojrhjArmRefeQmrfT_e^Z]rcH\]DLprp\,49,0
kbrbcAa_b^dcUmrA^Br^_ArmM`a`NmraP_`^X[rnF\[ArpJC[kbqbcAa^b_dcqmdA^Bq^_Aqma`q`amqaO^`_W[qnEp[Aq\IC[lgqghAf^g_ihqmiAqhjAojqmfeqefmqfS^e_Y]qcGp]DK\qp\lgrghAf_g^ihVmrArhjAojrmQefeRmrfT_e^Z]rcH\]DLprp\,49,0
kbrbcAa_b^dcUmrA^Br^_ArmM`a`NmraP_`^X[rnF\[ArpJC[kbqbcAa^b_dcqmdA^Bq^_Aqma`q`amqaO^`_W[qnEp[Aq\IC[lgqghAf^g_ihqmiAqhjAojqmfeqefmqfS^e_Y]qcGp]DK\qp\lgrghAf_g^ihVmrArhjAojrmRefeQmrfT_e^Z]rcH\]DLprp\,49,0
cbrbkArmUcd^b_aArmN`a`MmraP_`^X[rA[\FnrpJC[A^Br^_cbqbkAdmqcd_b^aAqma`q`amqaO^`_W[qA[pEnq\IC[A^Bq^_lgqghAimqhi_g^fAqmfeqefmqfS^e_Y]qcGp]DK\qp\AojqhjlgrghArmVhi^g_fArmQefeRmrfT_e^Z]rcH\]DLprp\Aojrhj,49,0
kbrbcAa_b^dcUmrA^Br^_ArmN`a`MmraP_`^X[rA[\FnrpJC[kbqbcAa^b_dcqmdA^Bq^_Aqma`q`amqaO^`_W[qA[pEnq\IC[hgqglAf^g_ihqmiAjhqjoAqmfeqefmqfS^e_Y]qcGp]DK\qp\hgrglAf_g^ihVmrAjhrjoArmQefeRmrfT_e^Z]rcH\]DLprp\,49,0
kbrbcAa_b^dcUmrA^Br^_ArmN`a`MmraP_`^X[rA[\FnrpJC[kbqbcAa^b_dcqmdA^Bq^_Aqma`q`amqaO^`_W[qA[pEnq\IC[hgqglAf^g_ihqmiAjhqjoAqmfeqefmqfS^e_Y]qcGp]DK\qp\hgrglAf_g^ihVmrAjhrjoArmRefeQmrfT_e^Z]rcH\]DLprp\,49,0
rmUcd^b_aAcbrbkA_^rB^ArmM`a`NmraP_`^X[rA[\FnrpJC[dmqcd_b^aAcbqbkA_^qB^Aqma`q`amqaO^`_W[qA[pEnq\IC[imqhi_g^fAhgqglAjhqjoAqmfeqefmqfS^e_Y]qcGp]DK\qp\rmVhi^g_fAhgrglAjhrjoArmQefeRmrfT_e^Z]rcH\]DLprp\,49,0
kbrbcAa_b^dcUmrA^Br^_ArmN`a`MmraP_`^X[rA[\FnrpJC[kbqbcAa^b_dcqmdA^Bq^_Aqma`q`amqaO^`_W[qA[pEnq\IC[hgqglAf^g_ihqmiAojqhjAqmfeqefmqfS^e_Y]qcGp]DK\qp\hgrglAf_g^ihVmrAojrhjArmQefeRmrfT_e^Z]rcH\]DLprp\,49,0
kbrbcAa_b^dcUmrA^Br^_ArmN`a`MmraP_`^X[rA[\FnrpJC[kbqbcAa^b_dcqmdA^Bq^_Aqma`q`amqaO^`_W[qA[pEnq\IC[hgqglAf^g_ihqmiAojqhjAqmfeqefmqfS^e_Y]qcGp]DK\qp\hgrglAf_g^ihVmrAojrhjArmRefeQmrfT_e^Z]rcH\]DLprp\,49,0
kbrbcAa_b^dcUmrA^Br^_ArmN`a`MmraP_`^X[rA[\FnrpJC[kbqbcAa^b_dcqmdA^Bq^_Aqma`q`amqaO^`_W[qA[pEnq\IC[lgqghAf^g_ihqmiAjhqjoAqmfeqefmqfS^e_Y]qcGp]DK\qp\lgrghAf_g^ihVmrAjhrjoArmQefeRmrfT_e^Z]rcH\]DLprp\,49,0
^Br^_A[CJprnF\[Ar[X^`_ParmM`a`NmrAkbrbcAa_b^dcUmr^Bq^_A[CI\qnEp[Aq[W_`^Oaqma`q`amqAkbqbcAa^b_dcqmdjhqjoA\pq\KD]pGcq]Y_e^SfqmfeqefmqAlgqghAf^g_ihqmijhrjoA\prpLD]\Hcr]Z^e_TfrmRefeQmrAlgrghAf_g^ihVmr,49,0
kbrbcAa_b^dcUmrA^Br^_ArmN`a`MmraP_`^X[rA[\FnrpJC[kbqbcAa^b_dcqmdA^Bq^_Aqma`q`amqaO^`_W[qA[pEnq\IC[lgqghAf^g_ihqmiAjhqjoAqmfeqefmqfS^e_Y]qcGp]DK\qp\lgrghAf_g^ihVmrAjhrjoArmRefeQmrfT_e^Z]rcH\]DLprp\,49,0
kbrbcAa_b^dcUmrA^Br^_ArmN`a`MmraP_`^X[rA[\FnrpJC[kbqbcAa^b_dcqmdA^Bq^_Aqma`q`amqaO^`_W[qA[pEnq\IC[lgqghAf^g_ihqmiAojqhjAqmfeqefmqfS^e_Y]qcGp]DK\qp\lgrghAf_g^ihVmrAojrhjArmQefeRmrfT_e^Z]rcH\]DLprp\,49,0
kbrbcAa_b^dcUmrA^Br^_ArmN`a`MmraP_`^X[rA[\FnrpJC[kbqbcAa^b_dcqmdA^Bq^_Aqma`q`amqaO^`_W[qA[pEnq\IC[lgqghAf^g_ihqmiAojqhjAqmfeqefmqfS^e_Y]qcGp]DK\qp\lgrghAf_g^ihVmrAojrhjArmRefeQmrfT_e^Z]rcH\]DLprp\,49,0
kbrbcAa_b^dcUmrA^Br^_ArmN`a`MmraP_`^X[rnF\[A[CJprkbqbcAa^b_dcqmdA^Bq^_Aqma`q`amqaO^`_W[qnEp[A[CI\qhgqglAf^g_ihqmiAjhqAojqmfeqefmqfS^e_Y]qcGp]DK\qp\hgrglAf_g^ihVmrAjhrAojrmQefeRmrfT_e^Z]rcH\]DLprp\,49,0
kbrbcAa_b^dcUmrA^Br^_ArmN`a`MmraP_`^X[rnF\[A[CJprkbqbcAa^b_dcqmdA^Bq^_Aqma`q`amqaO^`_W[qnEp[A[CI\qhgqglAf^g_ihqmiAjhqAojqmfeqefmqfS^e_Y]qcGp]DK\qp\hgrglAf_g^ihVmrAjhrAojrmRefeQmrfT_e^Z]rcH\]DLprp\,49,0
cbrbkArmUcd^b_aArmN`a`MmraP_`^X[rA[\FnrpJC[A^Br^_cbqbkAdmqcd_b^aAqma`q`amqaO^`_W[qA[pEnq\IC[A^Bq^_lgqghAimqhi_g^fAqmfeqefmqfS^e_Y]qcGp]DK\qp\AojqhjlgrghArmVhi^g_fArmRefeQmrfT_e^Z]rcH\]DLprp\Aojrhj,49,0
kbrbcAa_b^dcUmrA^Br^_ArmN`a`MmraP_`^X[rnF\[A[CJprkbqbcAa^b_dcqmdA^Bq^_Aqma`q`amqaO^`_W[qnEp[A[CI\qhgqglAf^g_ihqmiAqhjAojqmfeqefmqfS^e_Y]qcGp]DK\qp\hgrglAf_g^ihVmrArhjAojrmQefeRmrfT_e^Z]rcH\]DLprp\,49,0
rmUcd^b_aAcbrbkA_^rB^ArmM`a`NmraP_`^X[rA[\FnrpJC[dmqcd_b^aAcbqbkA_^qB^Aqma`q`amqaO^`_W[qA[pEnq\IC[imqhi_g^fAhgqglAjhqjoAqmfeqefmqfS^e_Y]qcGp]DK\qp\rmVhi^g_fAhgrglAjhrjoArmRefeQmrfT_e^Z]rcH\]DLprp\,49,0
kbrbcAa_b^dcUmrA^Br^_ArmN`a`MmraP_`^X[rnF\[A[CJprkbqbcAa^b_dcqmdA^Bq^_Aqma`q`amqaO^`_W[qnEp[A[CI\qhgqglAf^g_ihqmiAqhjAojqmfeqefmqfS^e_Y]qcGp]DK\qp\hgrglAf_g^ihVmrArhjAojrmRefeQmrfT_e^Z]rcH\]DLprp\,49,0
kbrbcAa_b^dcUmrA^Br^_ArmN`a`MmraP_`^X[rnF\[A[CJprkbqbcAa^b_dcqmdA^Bq^_Aqma`q`amqaO^`_W[qnEp[A[CI\qlgqghAf^g_ihqmiAjhqAojqmfeqefmqfS^e_Y]qcGp]DK\qp\lgrghAf_g^ihVmrAjhrAojrmQefeRmrfT_e^Z]rcH\]DLprp\,49,0
[CJprnF\[Ar[X^`_ParmM`a`NmrAa_b^dcUmrA_^rB^Acbrbk[CI\qnEp[Aq[W_`^Oaqma`q`amqAa^b_dcqmdA_^qB^Acbqbk\pq\KD]pGcq]Y_e^SfqmfeqefmqAf^g_ihqmiAjhqjoAlgqgh\prpLD]\Hcr]Z^e_TfrmQefeRmrAf_g^ihVmrAjhrjoAlgrgh,49,0
kbrbcAa_b^dcUmrA^Br^_ArmN`a`MmraP_`^X[rnF\[A[CJprkbqbcAa^b_dcqmdA^Bq^_Aqma`q`amqaO^`_W[qnEp[A[CI\qlgqghAf^g_ihqmiAjhqAojqmfeqefmqfS^e_Y]qcGp]DK\qp\lgrghAf_g^ihVmrAjhrAojrmRefeQmrfT_e^Z]rcH\]DLprp\,49,0
kbrbcAa_b^dcUmrA^Br^_ArmN`a`MmraP_`^X[rnF\[A[CJprkbqbcAa^b_dcqmdA^Bq^_Aqma`q`amqaO^`_W[qnEp[A[CI\qlgqghAf^g_ihqmiAqhjAojqmfeqefmqfS^e_Y]qcGp]DK\qp\lgrghAf_g^ihVmrArhjAojrmQefeRmrfT_e^Z]rcH\]DLprp\,49,0
kbrbcAa_b^dcUmrA^Br^_ArmN`a`MmraP_`^X[rnF\[A[CJprkbqbcAa^b_dcqmdA^Bq^_Aqma`q`amqaO^`_W[qnEp[A[CI\qlgqghAf^g_ihqmiAqhjAojqmfeqefmqfS^e_Y]qcGp]DK\qp\lgrghAf_g^ihVmrArhjAojrmRefeQmrfT_e^Z]rcH\]DLprp\,49,0
kbrbcAa_b^dcUmrA^Br^_ArmN`a`MmraP_`^X[rnF\[ArpJC[kbqbcAa^b_dcqmdA^Bq^_Aqma`q`amqaO^`_W[qnEp[Aq\IC[hgqglAf^g_ihqmiAjhqAojqmfeqefmqfS^e_Y]qcGp]DK\qp\hgrglAf_g^ihVmrAjhrAojrmQefeRmrfT_e^Z]rcH\]DLprp\,49,0
kbrbcAa_b^dcUmrA^Br^_ArmN`a`MmraP_`^X[rnF\[ArpJC[kbqbcAa^b_dcqmdA^Bq^_Aqma`q`amqaO^`_W[qnEp[Aq\IC[hgqglAf^g_ihqmiAjhqAojqmfeqefmqfS^e_Y]qcGp]DK\qp\hgrglAf_g^ihVmrAjhrAojrmRefeQmrfT_e^Z]rcH\]DLprp\,49,0
kbrbcAa_b^dcUmrA^Br^_ArmN`a`MmraP_`^X[rnF\[ArpJC[kbqbcAa^b_dcqmdA^Bq^_Aqma`q`amqaO^`_W[qnEp[Aq\IC[hgqglAf^g_ihqmiAjhqjoAqmfeqefmqfS^e_Y]qcGp]DK\qp\hgrglAf_g^ihVmrAjhrjoArmQefeRmrfT_e^Z]rcH\]DLprp\,49,0
kbrbcAa_b^dcUmrA^Br^_ArmN`a`MmraP_`^X[rnF\[ArpJC[kbqbcAa^b_dcqmdA^Bq^_Aqma`q`amqaO^`_W[qnEp[Aq\IC[hgqglAf^g_ihqmiAjhqjoAqmfeqefmqfS^e_Y]qcGp]DK\qp\hgrglAf_g^ihVmrAjhrjoArmRefeQmrfT_e^Z]rcH\]DLprp\,49,0
cbrbkArmUcd^b_aArmN`a`MmraP_`^X[rA[\FnrpJC[A_^rB^cbqbkAdmqcd_b^aAqma`q`amqaO^`_W[qA[pEnq\IC[A_^qB^hgqglAimqhi_g^fAqmfeqefmqfS^e_Y]qcGp]DK\qp\AjhqjohgrglArmVhi^g_fArmQefeRmrfT_e^Z]rcH\]DLprp\Ajhrjo,49,0
rmUcd^b_aAcbrbkA_^rB^ArmM`a`NmraP_`^X[rA[\FnrpJC[dmqcd_b^aAcbqbkA_^qB^Aqma`q`amqaO^`_W[qA[pEnq\IC[imqhi_g^fAhgqglAojqhjAqmfeqefmqfS^e_Y]qcGp]DK\qp\rmVhi^g_fAhgrglAojrhjArmQefeRmrfT_e^Z]rcH\]DLprp\,49,0
kbrbcAa_b^dcUmrA^Br^_ArmN`a`MmraP_`^X[rnF\[ArpJC[kbqbcAa^b_dcqmdA^Bq^_Aqma`q`amqaO^`_W[qnEp[Aq\IC[hgqglAf^g_ihqmiAojqhjAqmfeqefmqfS^e_Y]qcGp]DK\qp\hgrglAf_g^ihVmrAojrhjArmQefeRmrfT_e^Z]rcH\]DLprp\,49,0
[CJprnF\[Ar[X^`_ParmM`a`NmrAa_b^dcUmrA_^rB^Acbrbk[CI\qnEp[Aq[W_`^Oaqma`q`amqAa^b_dcqmdA_^qB^Acbqbk\pq\KD]pGcq]Y_e^SfqmfeqefmqAf^g_ihqmiAjhqjoAlgqgh\prpLD]\Hcr]Z^e_TfrmRefeQmrAf_g^ihVmrAjhrjoAlgrgh,49,0
kbrbcAa_b^dcUmrA^Br^_ArmN`a`MmraP_`^X[rnF\[ArpJC[kbqbcAa^b_dcqmdA^Bq^_Aqma`q`amqaO^`_W[qnEp[Aq\IC[hgqglAf^g_ihqmiAojqhjAqmfeqefmqfS^e_Y]qcGp]DK\qp\hgrglAf_g^ihVmrAojrhjArmRefeQmrfT_e^Z]rcH\]DLprp\,49,0
kbrbcAa_b^dcUmrA^Br^_ArmN`a`MmraP_`^X[rnF\[ArpJC[kbqbcAa^b_dcqmdA^Bq^_Aqma`q`amqaO^`_W[qnEp[Aq\IC[hgqglAf^g_ihqmiAqhjAojqmfeqefmqfS^e_Y]qcGp]DK\qp\hgrglAf_g^ihVmrArhjAojrmQefeRmrfT_e^Z]rcH\]DLprp\,49,0
kbrbcAa_b^dcUmrA^Br^_ArmN`a`MmraP_`^X[rnF\[ArpJC[kbqbcAa^b_dcqmdA^Bq^_Aqma`q`amqaO^`_W[qnEp[Aq\IC[hgqglAf^g_ihqmiAqhjAojqmfeqefmqfS^e_Y]qcGp]DK\qp\hgrglAf_g^ihVmrArhjAojrmRefeQmrfT_e^Z]rcH\]DLprp\,49,0
